-1,51,5,274948,9,10,0,1,2,0,1,0,0,60,0
-1,22,2,41763,8,9,0,3,2,0,1,0,0,42,0
-1,27,-1,176683,9,10,2,-1,1,0,1,0,1719,40,0
1,37,2,385251,8,9,0,4,2,0,1,0,0,40,0
-1,23,2,145964,9,10,2,2,1,0,1,0,0,20,0
-1,61,2,33460,8,9,4,8,5,0,0,0,0,40,0
-1,46,0,121586,11,13,0,1,2,0,1,0,0,40,0
-1,35,3,112008,9,10,0,0,2,0,1,0,0,40,5
-1,24,2,163053,6,7,2,3,3,0,0,0,0,36,0
-1,21,-1,34446,9,10,2,-1,1,0,0,0,0,35,0
-1,33,1,147201,11,13,3,5,1,4,1,0,0,35,0
-1,60,2,491214,8,9,4,3,3,0,0,0,0,30,0
1,36,2,102729,8,9,0,6,2,0,1,0,0,45,0
-1,37,-1,70282,8,9,2,-1,3,4,0,0,0,40,0
1,48,5,216214,9,10,0,1,2,0,1,3103,0,40,0
-1,43,2,212206,8,9,1,8,3,0,0,0,0,45,0
-1,53,4,235567,8,9,1,8,3,0,0,0,0,40,0
1,31,2,356410,15,11,0,3,2,0,1,99999,0,40,0
-1,26,2,223558,8,9,2,0,5,2,0,0,0,40,0
-1,63,3,160473,8,9,4,8,3,0,0,0,0,40,0
1,51,2,150999,9,10,0,1,2,0,1,7298,0,40,0
-1,41,2,230961,8,9,0,8,2,0,1,0,0,40,0
-1,71,2,169114,9,10,4,5,3,0,1,0,1429,40,0
1,39,2,301070,11,13,0,4,2,0,1,0,0,70,0
-1,23,2,163687,9,10,0,4,2,0,1,0,0,50,0
-1,35,2,180419,8,9,2,7,3,0,1,0,0,40,0
-1,18,2,114828,7,8,2,7,1,0,1,0,0,4,0
1,44,2,208606,9,10,0,7,2,0,1,0,0,40,0
-1,19,2,165977,9,10,2,3,1,0,0,0,0,25,0
-1,28,2,110408,8,9,2,1,1,0,1,0,0,40,0
1,41,2,266047,11,13,0,1,2,0,1,0,0,40,0
1,52,2,176124,8,9,0,0,2,0,1,0,0,40,0
-1,27,2,144063,5,6,2,1,5,0,1,0,0,75,0
-1,29,5,446724,11,13,0,4,2,0,1,0,0,35,0
-1,59,2,357118,11,13,4,4,3,0,0,0,0,40,0
-1,47,1,102388,8,9,2,10,1,0,1,0,0,60,0
-1,27,2,191515,12,14,2,5,3,0,1,0,0,45,0
-1,31,2,94413,8,9,1,1,4,0,1,3325,0,40,0
1,42,3,32627,9,10,0,1,2,0,1,7688,0,45,0
-1,37,2,218249,6,7,3,8,5,4,0,0,0,40,0
-1,38,2,308798,8,9,1,3,5,0,0,0,0,40,0
-1,24,2,199005,8,9,2,2,1,0,1,0,0,25,0
-1,29,0,108432,12,14,2,5,3,0,1,0,0,40,0
-1,47,1,149218,8,9,0,1,2,0,1,0,0,35,0
-1,26,2,552529,8,9,0,7,0,4,0,0,0,40,0
1,43,2,222596,9,10,0,1,2,0,1,0,0,45,17
-1,31,2,168961,8,9,0,1,2,1,1,0,0,40,0
-1,37,2,206951,8,9,0,1,2,0,1,0,0,40,0
-1,41,2,386236,2,3,0,9,2,0,1,0,0,30,20
-1,20,2,196388,9,10,2,7,1,0,1,0,0,25,0
-1,32,2,162675,15,11,2,8,1,0,0,0,0,35,12
-1,38,2,187847,8,9,0,4,2,0,1,0,0,45,0
-1,39,2,186934,8,9,0,1,2,0,1,0,0,38,0
-1,75,-1,27663,3,4,3,-1,3,0,1,0,0,50,0
-1,27,2,180271,8,9,0,7,2,0,1,0,0,43,0
-1,35,2,215503,11,13,2,5,1,0,1,0,0,40,4
1,40,2,110862,11,13,0,3,2,0,1,0,0,50,0
-1,28,2,197905,9,10,4,1,1,0,1,0,0,60,0
-1,25,2,355124,8,9,2,7,3,0,0,0,2001,40,20
-1,29,1,109621,8,9,0,1,2,0,1,0,0,40,0
-1,50,2,194995,15,11,2,3,3,0,1,0,0,40,0
-1,42,2,137136,8,9,2,4,3,4,1,0,0,55,0
-1,47,2,67229,6,7,1,10,3,4,0,0,0,40,0
-1,44,2,197033,8,9,0,8,2,0,1,0,0,40,0
-1,27,4,187746,11,13,2,5,1,0,0,3325,0,25,0
1,40,2,98211,8,9,0,1,2,0,1,0,0,40,0
-1,25,2,54298,8,9,0,3,2,0,1,0,0,30,0
-1,48,1,49275,9,10,0,9,2,0,1,0,1485,50,0
-1,22,2,237386,15,11,2,5,3,0,1,0,0,50,0
-1,40,2,67243,9,10,1,0,3,0,1,0,0,40,0
-1,46,2,168191,8,9,3,1,3,0,1,0,0,2,16
-1,25,2,132327,9,10,3,8,4,3,0,0,0,40,26
-1,17,2,175109,6,7,2,2,1,0,1,0,0,25,0
-1,61,0,224638,8,9,4,8,3,0,0,0,0,40,0
-1,23,2,128487,11,13,2,5,3,0,0,0,0,20,0
1,30,2,179747,8,9,0,1,2,0,1,0,0,45,0
1,46,2,195416,11,13,2,5,3,4,0,0,0,44,0
-1,37,2,176949,3,4,0,1,2,0,1,0,0,50,0
-1,31,2,114691,11,13,2,3,3,0,1,0,0,48,0
-1,27,0,122540,9,10,2,1,4,0,1,0,0,40,0
-1,36,2,93461,8,9,0,1,0,0,0,0,0,30,0
1,45,2,54098,8,9,0,4,2,0,1,0,0,45,0
-1,22,2,333838,8,9,2,8,3,0,1,0,0,40,0
1,34,2,174789,8,9,0,3,2,0,1,0,0,45,0
-1,70,2,227515,5,6,4,10,5,0,0,0,0,40,9
1,45,3,391585,11,13,0,12,2,0,1,7688,0,50,0
-1,23,2,83315,5,6,0,6,2,0,1,0,0,10,0
-1,22,2,213310,9,10,2,2,1,0,0,0,0,35,0
-1,47,2,127303,9,10,0,3,2,0,1,0,0,40,0
-1,29,2,255476,2,3,2,2,4,0,1,0,0,35,20
1,40,2,320451,11,13,0,0,2,1,1,0,0,40,-1
-1,33,2,454717,9,10,3,2,3,0,1,0,0,40,0
-1,23,2,374474,8,9,2,2,1,0,0,0,0,35,0
-1,19,2,78401,8,9,2,2,1,0,1,0,0,40,0
1,58,2,168887,8,9,0,6,2,0,1,0,0,40,0
1,55,2,254711,11,13,0,3,2,0,1,0,0,20,0
-1,23,2,196678,9,10,2,3,1,0,0,0,0,20,0
1,53,2,217201,8,9,0,1,0,0,0,0,0,45,0
-1,24,2,160398,7,8,2,9,1,0,1,0,0,30,0
1,43,2,288829,15,11,0,12,2,0,1,0,1902,42,0
-1,20,2,185706,9,10,2,3,3,0,0,0,0,20,0
-1,22,2,201615,14,12,2,8,4,0,0,0,0,37,0
-1,48,2,157092,9,10,0,10,2,4,1,0,0,40,0
-1,45,2,130561,6,7,2,3,3,4,0,0,0,35,0
-1,33,2,202450,8,9,0,7,2,0,1,0,0,40,0
-1,32,2,303942,8,9,2,7,3,0,1,0,0,40,0
1,44,4,339346,12,14,2,4,3,0,0,10520,0,60,0
-1,21,-1,234838,9,10,2,-1,1,0,1,0,0,30,0
1,42,2,38389,11,13,0,8,2,0,1,0,0,40,0
-1,35,2,147548,8,9,0,10,2,0,1,0,0,60,0
1,62,1,116626,13,16,4,4,3,0,0,0,0,40,0
1,46,4,110110,12,14,0,5,0,0,0,0,0,65,0
1,44,2,230478,14,12,1,4,3,0,1,0,0,60,0
-1,28,2,398220,9,10,0,7,2,0,1,0,0,40,20
-1,38,1,187346,14,12,1,2,5,0,0,0,0,20,0
-1,59,1,175827,5,6,0,1,2,0,1,0,0,40,0
-1,37,2,211494,9,10,1,4,3,0,1,0,1980,55,0
1,59,2,105745,15,11,0,7,2,0,1,0,0,45,0
-1,55,2,237428,9,10,1,4,3,0,1,0,1504,40,0
1,40,2,200766,8,9,2,7,3,4,1,14344,0,40,0
-1,22,0,24896,9,10,2,5,3,0,0,0,0,32,0
1,35,2,107164,11,13,0,4,2,0,1,0,0,50,0
-1,42,2,202083,15,11,0,5,2,0,1,0,0,40,4
-1,45,0,53768,12,14,1,4,3,0,0,0,0,70,0
-1,48,2,159577,5,6,2,7,3,0,1,0,0,40,0
-1,76,-1,209674,3,4,1,-1,3,0,0,0,0,7,0
-1,21,2,309348,9,10,2,2,3,0,0,0,0,18,0
1,31,2,206046,11,13,0,4,2,0,1,0,0,45,0
-1,65,1,227531,11,13,1,2,3,0,0,0,0,35,0
1,46,1,135339,8,9,5,1,3,1,1,0,0,45,7
-1,18,2,155503,6,7,2,2,1,0,1,0,0,20,0
-1,65,1,176835,12,14,5,5,3,0,0,7978,0,40,0
-1,18,2,163067,9,10,2,12,1,0,0,0,0,40,0
-1,35,2,212607,9,10,2,8,5,3,0,0,0,44,3
1,53,5,162381,10,15,0,5,2,0,1,15024,0,45,0
1,34,2,195890,9,10,0,5,0,0,0,0,0,40,0
-1,33,3,49358,5,6,2,2,5,4,0,0,0,40,0
-1,28,2,136077,15,11,0,1,2,0,1,0,0,40,17
-1,43,2,119297,8,9,0,2,2,0,1,0,0,40,0
-1,52,2,48947,15,11,4,2,5,0,0,0,0,13,0
-1,49,1,32825,8,9,1,10,3,0,1,0,0,70,0
-1,21,0,82847,9,10,2,4,3,0,0,0,0,38,0
-1,61,2,119684,8,9,0,2,2,0,1,0,0,50,0
-1,54,2,264143,4,5,1,6,3,0,1,0,0,24,0
-1,45,2,30690,3,4,2,2,3,0,1,0,0,10,0
-1,24,2,113631,11,13,2,2,3,0,1,0,0,40,0
-1,26,2,366889,8,9,2,10,3,0,1,0,0,40,0
-1,40,2,393962,15,11,2,5,3,0,0,0,0,50,0
1,48,2,165484,11,13,3,3,3,0,1,0,0,65,0
1,40,3,90737,9,10,0,8,2,0,1,0,1887,40,0
1,34,2,379798,11,13,0,3,2,0,1,0,0,60,0
-1,29,2,190911,12,14,2,4,3,0,1,0,0,40,0
1,25,2,72887,6,7,0,1,2,1,1,0,0,40,15
-1,65,2,192309,8,9,4,2,3,0,0,0,0,15,0
-1,58,1,98361,8,9,0,1,2,0,1,0,0,40,0
-1,47,2,121253,13,16,1,5,5,0,0,0,0,29,0
1,56,0,270859,11,13,0,5,2,0,1,0,1902,48,0
-1,26,1,223705,8,9,1,2,5,0,0,0,0,40,29
1,45,2,125892,12,14,0,4,2,0,1,0,1977,60,0
-1,37,1,202683,8,9,0,5,2,0,1,0,0,40,0
1,58,-1,99131,8,9,0,-1,0,0,0,7298,0,40,0
-1,56,2,197577,8,9,1,2,3,0,0,0,0,40,0
-1,19,6,43627,8,9,2,2,1,0,1,0,0,10,0
-1,37,2,175185,15,11,2,6,3,0,1,0,0,40,0
-1,19,2,377405,9,10,2,4,3,0,0,0,0,20,0
-1,24,2,47541,12,14,2,10,3,0,1,0,0,25,0
1,36,2,218729,9,10,0,8,1,0,0,0,0,30,0
-1,26,4,197430,11,13,2,5,3,0,0,0,0,50,0
-1,57,2,259010,9,10,0,10,2,0,1,0,0,84,0
-1,49,2,121124,8,9,0,5,2,0,1,0,0,50,0
-1,21,-1,334593,9,10,2,-1,3,0,1,0,0,40,0
1,40,2,374764,9,10,0,4,2,0,1,0,0,45,0
1,59,2,192845,8,9,0,6,2,0,1,0,0,40,0
-1,36,2,144524,8,9,1,7,5,4,0,0,0,40,0
-1,31,5,136402,14,12,0,3,2,0,1,0,0,40,0
-1,42,2,255847,3,4,0,8,2,0,1,0,0,40,20
-1,29,2,177955,4,5,2,11,5,0,0,0,0,24,36
1,35,2,151835,12,14,0,5,2,0,1,99999,0,50,0
-1,18,2,65098,8,9,2,2,1,0,1,0,0,15,0
-1,27,1,328119,4,5,0,1,2,0,1,0,0,30,20
1,55,2,125147,8,9,0,4,2,0,1,0,0,45,0
1,52,2,62834,8,9,0,7,2,0,1,0,0,20,0
-1,51,0,230095,8,9,1,4,5,0,0,0,0,38,0
1,41,3,348059,12,14,1,4,5,0,0,0,0,40,0
-1,34,2,425622,2,3,0,6,2,0,1,0,0,40,20
-1,25,4,336320,11,13,1,12,3,0,0,0,0,40,0
-1,28,2,225809,9,10,2,2,3,0,1,0,0,40,0
-1,80,2,216073,2,3,0,2,2,0,1,0,0,32,0
-1,27,2,267912,2,3,0,2,2,0,1,0,0,52,20
1,28,2,108706,8,9,0,0,0,0,0,0,0,40,0
1,43,2,575172,15,11,0,10,2,0,1,3103,0,32,0
-1,18,2,311489,9,10,2,8,1,0,0,0,0,26,0
1,46,2,189123,14,12,0,0,2,0,1,7298,0,40,0
-1,42,2,95998,11,13,1,4,3,0,1,0,0,45,0
-1,50,5,177487,8,9,0,3,0,0,0,0,0,30,0
-1,30,2,213002,9,10,0,0,2,4,1,0,0,14,0
-1,55,2,272723,3,4,0,2,2,4,1,0,0,40,0
1,58,2,84231,5,6,0,10,2,0,1,0,0,50,0
-1,41,2,475322,9,10,2,8,3,0,1,0,1617,35,0
-1,25,2,120268,8,9,2,3,1,0,1,0,1741,40,0
-1,22,-1,60331,9,10,0,-1,2,0,1,0,0,10,0
-1,59,2,172618,9,10,1,3,3,0,1,0,0,56,0
-1,36,0,173273,12,14,2,5,3,4,0,0,0,40,0
-1,25,2,52921,14,12,0,3,2,0,1,0,0,45,0
-1,19,2,210364,6,7,2,2,1,0,1,0,0,20,0
-1,34,2,87310,8,9,2,6,1,0,1,2174,0,40,0
1,51,2,332489,14,12,0,4,2,0,1,0,0,55,5
-1,31,2,100333,6,7,2,7,3,0,0,0,0,36,0
-1,21,2,216867,9,10,2,6,1,0,1,0,0,40,0
-1,36,-1,177974,6,7,0,-1,2,0,1,0,0,40,0
-1,51,2,292110,8,9,2,8,3,0,0,0,0,35,0
-1,39,3,219137,14,12,2,8,5,0,0,0,0,40,0
-1,34,2,159589,8,9,0,7,2,0,1,0,2051,40,0
-1,38,2,186815,8,9,0,3,2,0,1,0,0,43,0
-1,21,2,22149,8,9,2,2,1,2,1,0,0,30,0
-1,22,2,228724,15,11,2,6,3,0,1,0,0,40,0
-1,29,0,187392,8,9,2,8,3,0,0,0,0,40,0
-1,25,2,105930,8,9,2,2,1,0,0,0,0,40,0
-1,53,0,182907,8,9,0,2,2,0,1,0,0,40,0
-1,68,2,322025,8,9,0,10,2,4,1,0,0,5,0
-1,21,2,263886,9,10,2,8,3,4,0,0,0,20,0
-1,34,4,362775,5,6,0,2,0,2,0,0,0,30,0
1,53,2,96062,15,11,0,1,2,0,1,0,0,40,0
-1,59,-1,191665,9,10,4,-1,3,0,0,0,2205,40,0
-1,32,1,159322,9,10,2,1,1,0,1,0,1980,80,0
-1,33,4,163867,8,9,2,2,1,0,1,0,0,8,0
1,34,1,136204,11,13,0,5,2,0,1,0,1902,32,0
-1,61,2,160431,8,9,4,2,5,0,0,0,0,40,0
-1,46,2,163324,8,9,0,2,0,0,0,0,0,40,0
1,32,-1,161309,10,15,0,-1,0,0,0,15024,0,50,0
-1,26,2,208881,11,13,2,3,3,0,1,0,0,42,0
-1,37,1,183127,8,9,1,3,1,0,0,0,0,40,0
1,41,2,192225,11,13,0,4,2,0,1,0,0,40,0
-1,59,4,222081,11,13,2,5,4,4,0,0,0,35,0
-1,28,2,183627,9,10,0,3,2,0,1,0,0,50,0
-1,39,2,187921,8,9,0,10,2,0,1,0,0,99,0
-1,25,2,25497,9,10,2,10,3,0,1,4101,0,40,0
1,45,2,353824,9,10,0,6,2,0,1,0,0,40,0
1,30,2,250804,8,9,0,1,2,0,1,0,0,40,0
-1,61,2,385583,9,10,1,1,3,0,1,0,0,40,0
-1,52,2,84788,5,6,2,7,3,0,1,0,0,40,0
-1,54,2,127704,3,4,3,1,3,0,1,0,0,40,0
-1,54,-1,99208,0,1,0,-1,2,0,1,0,0,16,0
-1,45,2,347993,3,4,0,1,2,0,1,0,0,44,20
-1,48,2,175958,11,13,1,5,3,0,1,0,0,30,0
1,36,1,278553,10,15,0,5,2,4,1,15024,0,75,0
-1,49,2,186009,9,10,1,2,5,0,0,0,0,43,0
-1,31,2,55104,8,9,1,8,3,0,0,0,0,25,0
-1,65,4,179411,8,9,4,0,5,0,0,0,0,35,0
-1,56,2,68452,8,9,3,7,5,4,0,0,0,40,0
1,38,4,202027,11,13,0,4,2,0,1,0,0,40,0
-1,70,2,113401,5,6,4,3,3,0,0,0,0,40,0
1,37,2,186934,11,13,0,5,4,0,1,0,0,40,0
-1,43,3,190020,10,15,0,4,2,0,1,0,0,60,0
-1,28,2,198493,14,12,2,1,3,0,1,0,0,40,0
-1,42,2,256448,9,10,2,2,3,0,1,0,0,15,0
-1,30,2,622192,9,10,0,2,0,0,0,0,0,6,0
-1,77,2,133728,3,4,0,1,2,0,1,0,0,40,0
-1,33,2,181824,8,9,0,3,0,0,0,0,0,20,0
-1,17,2,286422,5,6,2,6,1,0,1,0,0,25,0
1,59,2,378585,11,13,0,5,2,0,1,0,0,44,0
-1,44,2,121012,11,13,0,4,2,0,1,5013,0,45,0
-1,33,2,164864,11,13,1,5,5,0,0,0,323,40,0
-1,17,2,74706,6,7,2,11,1,0,1,0,0,20,0
1,22,2,185582,9,10,2,3,3,0,1,0,0,25,0
-1,43,2,132633,9,10,0,6,0,0,0,0,0,40,-1
1,42,3,230438,9,10,0,8,2,0,1,0,1887,40,0
-1,26,2,175540,8,9,0,1,2,0,1,0,0,40,0
-1,47,4,115304,12,14,1,5,3,0,0,0,0,40,0
-1,28,2,340269,8,9,0,1,2,0,1,3137,0,45,0
-1,33,2,171889,7,8,2,3,1,0,0,0,0,35,0
-1,52,2,94873,8,9,4,2,5,0,1,0,0,19,0
-1,34,-1,144194,15,11,0,-1,2,0,1,0,0,35,0
-1,44,2,141131,7,8,1,7,5,1,0,0,0,40,10
-1,25,2,192735,8,9,3,8,3,0,0,0,0,70,0
-1,33,1,238186,9,10,2,9,1,0,1,0,0,98,0
-1,23,2,305609,14,12,2,5,3,0,0,0,0,52,0
-1,29,2,312845,8,9,1,2,5,0,0,0,0,30,0
-1,21,2,33884,9,10,2,8,3,0,0,0,0,40,0
-1,23,-1,264874,15,11,2,-1,4,0,0,0,0,40,-1
-1,31,0,268832,8,9,2,8,3,4,0,0,0,37,0
-1,42,2,99651,14,12,0,1,2,0,1,0,0,55,0
-1,39,2,257597,14,12,0,0,2,0,1,0,0,42,0
-1,54,5,195904,15,11,0,1,2,0,1,0,0,40,0
-1,17,2,266497,4,5,2,6,4,0,1,0,0,40,20
-1,63,2,287972,11,13,4,2,4,4,0,0,0,20,0
-1,46,2,200569,8,9,0,3,0,0,0,0,0,40,0
1,62,4,117292,12,14,2,5,3,0,0,8614,0,45,0
-1,64,-1,223075,11,13,1,-1,3,0,0,0,0,8,0
-1,54,2,175339,8,9,0,3,2,0,1,0,0,50,0
-1,22,5,333197,8,9,2,4,1,0,1,0,2205,45,0
-1,61,2,53707,3,4,0,10,2,0,1,0,0,50,0
-1,73,2,39212,8,9,4,2,3,0,0,0,0,20,0
-1,52,2,228500,8,9,0,1,2,0,1,0,0,40,0
-1,24,2,234663,8,9,2,6,1,0,1,0,0,60,0
-1,52,-1,88073,11,13,1,-1,3,0,0,0,0,40,0
-1,35,2,420040,8,9,1,8,3,0,1,0,0,40,0
-1,41,2,126517,9,10,3,3,5,4,0,0,0,20,0
-1,31,2,238002,11,13,0,10,2,0,1,0,0,55,20
-1,53,0,21412,9,10,0,2,2,0,1,0,0,40,0
-1,25,2,147804,8,9,0,10,2,0,1,0,0,60,0
-1,19,2,222445,9,10,2,8,1,0,0,0,0,10,0
1,36,2,126675,11,13,0,5,2,0,1,0,0,45,0
-1,42,2,301080,8,9,1,8,5,0,0,0,0,40,0
1,45,2,382532,13,16,0,5,2,0,1,0,0,50,0
1,33,2,232356,6,7,0,1,2,0,1,0,0,45,0
-1,26,2,167350,9,10,0,7,2,0,1,3137,0,50,0
-1,28,-1,375703,8,9,1,-1,4,4,0,0,1721,40,0
-1,33,2,252708,7,8,2,3,4,0,0,0,0,40,20
-1,33,2,186824,6,7,0,1,2,0,1,0,0,40,0
-1,36,2,176101,9,10,0,6,2,0,1,0,0,40,0
-1,21,2,175121,9,10,2,9,1,0,1,0,0,40,0
-1,17,2,355850,6,7,2,10,1,0,1,0,1602,15,0
-1,45,2,180931,15,11,0,1,2,0,1,0,0,35,0
1,45,0,30219,9,10,0,12,2,0,1,0,0,40,0
1,41,3,350387,12,14,0,1,2,0,1,0,0,60,7
-1,24,2,194247,11,13,2,3,3,0,1,0,0,40,0
-1,57,2,137653,8,9,0,8,0,0,0,0,0,40,0
-1,48,2,131762,8,9,2,2,3,0,0,0,0,30,0
1,31,1,283587,8,9,0,4,2,0,1,0,0,50,0
1,33,5,218164,9,10,0,1,2,0,1,7298,0,55,0
1,41,2,287581,11,13,0,4,2,0,1,7688,0,45,0
-1,41,2,281725,2,3,1,7,3,0,0,0,0,40,20
-1,63,2,50120,8,9,0,3,2,0,1,0,1573,25,0
-1,39,2,156667,8,9,2,2,3,0,1,0,0,18,0
-1,28,2,566066,9,10,2,8,3,4,0,0,0,45,0
1,42,2,121352,11,13,0,5,2,0,1,0,0,80,-1
-1,18,2,260977,7,8,2,3,1,0,0,0,0,20,0
-1,22,2,90860,9,10,2,8,1,1,0,0,0,40,0
-1,42,2,218302,8,9,0,3,2,0,1,0,0,55,0
-1,47,2,170142,8,9,0,7,2,0,1,0,0,50,0
-1,33,4,171889,8,9,1,10,5,0,0,0,0,43,0
-1,34,2,193172,8,9,2,3,1,0,0,0,0,35,0
-1,18,2,164134,8,9,2,0,1,0,0,0,0,10,0
-1,66,2,204283,3,4,0,10,2,4,1,0,0,40,0
-1,51,-1,81169,8,9,3,-1,5,0,0,0,0,38,0
1,39,2,92143,15,11,0,4,0,0,0,7688,0,55,0
-1,35,2,181099,5,6,0,1,2,0,1,0,0,40,0
-1,56,0,102791,8,9,1,8,1,0,0,0,0,35,0
1,46,4,364548,12,14,0,5,2,0,1,0,1977,42,0
-1,21,5,153516,9,10,2,1,1,0,1,0,0,40,0
-1,58,1,189528,8,9,0,3,2,0,1,0,0,84,0
-1,66,4,154171,9,10,4,7,3,0,1,0,0,20,0
-1,25,2,90752,11,13,2,3,1,0,0,0,0,30,0
-1,57,2,278763,15,11,5,4,3,0,0,0,0,47,0
-1,28,2,253581,9,10,2,8,3,0,0,0,0,40,0
1,38,2,59660,15,11,0,0,2,0,1,0,0,50,0
-1,57,1,170988,8,9,0,10,2,0,1,0,0,55,0
-1,18,-1,160984,6,7,2,-1,1,0,0,0,0,6,0
-1,24,2,493732,1,2,2,9,1,0,0,0,0,40,20
-1,36,2,325802,8,9,3,3,3,0,0,0,0,40,0
-1,42,2,196344,9,10,0,9,2,0,1,0,0,40,31
1,32,0,316589,12,14,0,4,2,0,1,0,0,40,0
-1,35,5,365739,8,9,0,1,2,0,1,0,0,50,0
-1,40,2,309990,9,10,3,2,5,0,0,0,0,40,0
-1,26,2,241852,7,8,2,1,5,0,1,0,0,40,0
1,41,2,184105,8,9,0,4,2,0,1,0,0,55,0
-1,50,2,134680,8,9,2,2,3,0,1,0,0,40,0
-1,20,2,274545,9,10,2,8,1,0,0,0,0,10,0
1,36,2,207853,11,13,0,3,2,0,1,15024,0,65,0
-1,25,2,284061,9,10,2,0,3,0,1,0,0,45,0
-1,62,2,186446,9,10,1,0,5,0,0,0,0,43,0
-1,22,2,255575,8,9,2,2,3,0,0,0,0,35,0
1,52,3,302661,14,12,4,4,5,0,1,13550,0,40,0
-1,52,2,148509,5,6,5,5,4,1,1,0,0,45,-1
1,48,2,211239,12,14,0,4,2,0,1,0,2415,60,0
-1,70,2,50468,8,9,1,6,3,0,1,0,3175,15,0
1,41,2,316820,11,13,1,3,3,0,1,0,0,40,0
1,21,2,145964,9,10,0,1,2,0,1,7298,0,60,0
-1,39,2,185084,9,10,0,7,2,0,1,0,0,55,0
-1,29,2,183111,15,11,2,10,1,0,1,0,0,60,0
-1,28,2,63042,8,9,2,8,1,0,1,0,0,35,0
-1,31,2,339738,8,9,0,10,4,4,1,0,0,40,0
-1,23,2,273049,3,4,0,9,2,0,1,0,0,20,0
-1,54,0,239256,9,10,0,8,2,0,1,0,0,40,0
-1,73,1,110102,8,9,4,9,3,0,1,0,1668,77,0
-1,29,0,165764,11,13,0,5,0,4,0,0,0,35,0
-1,22,2,152744,9,10,2,8,3,1,0,0,0,10,0
1,57,4,212303,12,14,0,4,2,0,1,0,0,40,0
-1,41,1,118544,8,9,0,1,2,0,1,0,0,32,0
-1,39,2,269548,1,2,0,6,2,0,1,0,0,70,20
1,25,0,319303,9,10,1,2,5,0,1,0,2472,40,0
-1,74,6,216001,3,4,0,9,2,0,1,0,0,20,0
1,45,2,205816,8,9,0,2,0,0,0,0,0,40,0
-1,18,2,427437,8,9,2,3,1,4,0,0,0,40,0
-1,24,2,198259,11,13,2,4,1,0,0,0,0,40,0
-1,45,2,54314,4,5,2,2,3,0,1,0,0,20,0
-1,32,2,195744,8,9,2,1,3,0,1,0,0,40,0
-1,53,4,294547,9,10,1,12,3,0,1,0,0,48,0
-1,50,2,77521,6,7,2,11,5,0,0,0,0,40,0
-1,35,2,288158,8,9,0,1,2,0,1,0,0,40,0
-1,24,2,125010,11,13,2,8,1,0,0,0,0,45,0
1,32,2,80945,8,9,0,7,2,0,1,0,0,40,32
-1,21,2,33016,5,6,2,7,1,0,1,0,0,25,0
1,42,2,388725,12,14,1,3,3,0,1,0,0,50,0
-1,37,4,347136,9,10,1,8,3,0,0,0,0,44,0
1,53,5,158294,15,11,0,9,2,0,1,99999,0,75,0
-1,34,2,362787,5,6,5,2,5,4,0,0,0,30,0
-1,29,2,39388,8,9,1,3,3,0,1,0,0,40,0
1,55,2,322691,12,14,4,4,1,0,1,0,0,62,0
-1,29,2,31659,9,10,2,1,3,0,1,2202,0,45,0
-1,70,2,176940,9,10,2,8,3,0,0,0,0,16,0
-1,26,4,189027,8,9,0,10,2,0,1,0,0,40,0
-1,51,2,98719,8,9,1,6,5,0,1,0,0,40,0
-1,58,2,172238,8,9,4,4,5,0,0,0,0,50,0
-1,23,-1,170456,9,10,2,-1,1,0,1,0,0,5,0
-1,27,2,129009,11,13,2,4,3,0,0,0,0,55,0
-1,17,2,247580,7,8,2,6,1,0,1,0,0,18,0
-1,29,2,204516,11,13,1,5,3,0,1,0,0,52,0
-1,26,2,192652,11,13,2,4,3,0,1,0,0,20,0
1,31,2,336543,8,9,0,4,2,1,1,0,0,45,0
-1,29,-1,143938,8,9,3,-1,5,4,0,0,0,40,0
-1,22,2,272591,5,6,2,7,3,0,1,0,0,30,0
-1,28,4,312372,8,9,2,6,4,4,1,0,0,40,0
-1,28,4,172270,9,10,1,8,5,0,0,0,0,45,0
-1,20,2,342414,9,10,2,10,1,0,1,0,0,24,0
-1,58,2,123886,8,9,2,3,4,4,0,0,0,40,0
-1,23,2,398130,8,9,1,3,3,0,1,0,0,96,0
-1,34,2,142989,11,13,0,5,2,0,1,0,0,40,0
-1,32,2,331539,8,9,2,1,3,3,1,0,0,40,0
-1,19,2,225156,4,5,0,1,2,0,1,0,0,45,0
-1,18,-1,311863,8,9,2,-1,1,0,1,0,0,40,0
-1,35,4,170682,6,7,0,5,0,4,0,0,0,32,0
-1,21,2,96178,8,9,2,2,1,0,0,0,0,40,0
-1,20,-1,37932,9,10,2,-1,1,0,1,0,0,30,0
-1,49,2,198126,3,4,2,9,3,0,1,0,0,40,0
1,34,2,344275,12,14,2,5,3,0,1,0,0,60,-1
-1,37,2,112497,11,13,0,3,2,0,1,0,0,60,0
-1,36,2,178487,8,9,2,10,3,0,1,0,1669,40,0
-1,44,2,55395,15,11,0,12,2,0,1,0,0,40,0
-1,39,4,131239,12,14,0,5,2,0,1,0,0,40,0
-1,36,1,104772,11,13,0,5,2,0,1,3908,0,40,0
-1,53,2,427320,11,13,1,2,3,4,1,3325,0,40,0
-1,34,-1,73296,6,7,2,-1,3,4,0,0,0,40,0
-1,24,2,216853,8,9,0,4,2,0,1,0,0,37,0
-1,40,2,259757,9,10,0,3,2,0,1,0,0,50,0
